y_true,y_pred,y_proba
0,0,0.00038872962
0,0,0.00044188576
0,0,0.0005118223
0,0,0.00055668707
1,1,0.9820582
1,1,0.9813145
1,1,0.98050106
1,1,0.97389334
1,1,0.975014
1,1,0.9842711
0,0,0.0013215981
0,0,0.0013021078
1,1,0.9840223
0,0,0.001379789
1,1,0.9820139
0,0,0.001144499
0,0,0.001892823
0,0,0.00047720614
0,0,0.00041829716
1,1,0.98258394
0,0,0.0006517715
0,0,0.0006797619
1,1,0.95874965
1,1,0.97149515
1,1,0.94646305
0,0,0.00018842051
0,0,0.00018168832
1,1,0.9550074
1,1,0.95317
1,1,0.9468472
1,1,0.9635336
1,1,0.9613061
1,1,0.93647295
0,0,0.00018104105
0,0,0.00018434478
0,0,0.00017943197
1,1,0.97188324
0,0,0.001789252
0,0,0.0014213414
0,0,0.00022956733
0,0,0.00023580194
0,0,0.0006414885
0,0,0.0015595136
0,0,0.0007802723
0,0,0.0016844615
0,0,0.00032598202
0,0,0.00049159746
0,0,0.000636911
0,0,0.0002627569
0,0,0.00018023737
0,0,0.00018106261
0,0,0.00016301082
0,0,0.00075088616
0,0,0.0009924216
0,0,0.00017350692
0,0,0.0007216976
0,0,0.00022251393
0,0,0.0003716015
0,0,0.00044107606
0,0,0.0010877169
0,0,0.0011433782
0,0,0.0003438765
0,0,0.00019917724
0,0,0.0003596336
0,0,0.00046511443
0,0,0.00046543108
0,0,0.007976124
0,0,0.00023318431
1,1,0.99289685
1,1,0.992722
1,1,0.9562651
0,0,0.00062591286
0,0,0.00076071953
1,1,0.9943704
1,1,0.9825482
1,1,0.9890224
0,0,0.00021590495
1,1,0.9853339
1,1,0.98668957
1,1,0.95763975
0,0,0.0006051646
0,0,0.00039445248
0,0,0.00049094605
0,0,0.00034270584
1,1,0.99414223
1,1,0.9827718
1,1,0.9777714
1,1,0.97244704
0,0,0.0055618566
0,0,0.0004941042
1,1,0.96800125
1,1,0.95781815
1,1,0.9677443
1,1,0.9671271
1,1,0.95837975
1,1,0.94714016
1,1,0.96218246
1,1,0.94660646
1,1,0.9097986
1,1,0.9205198
1,1,0.9867063
0,0,0.00051767915
1,1,0.90982825
1,1,0.9438034
1,1,0.9249281
1,1,0.93831253
0,0,0.0004040593
0,0,0.00044321042
0,0,0.00020145948
0,0,0.00040944567
0,0,0.00027531481
0,0,0.00052915304
1,1,0.9413615
1,1,0.9323828
1,1,0.9730302
1,1,0.97851485
1,1,0.97132313
1,1,0.98431075
0,0,0.00034584783
0,0,0.00050927687
0,0,0.00050963793
0,0,0.00048022124
0,0,0.00045180196
1,1,0.94771606
0,0,0.00057875086
0,0,0.0009751349
0,0,0.00043946406
1,1,0.97423345
0,0,0.00020633037
0,0,0.00020988869
1,1,0.95270795
0,0,0.00047638532
1,1,0.9495558
0,0,0.0010565998
1,1,0.9637334
0,0,0.0003039278
0,0,0.0015010586
1,1,0.9425168
0,0,0.0003449017
0,0,0.00043035232
1,1,0.93680215
0,0,0.00058007456
0,0,0.00048688293
1,1,0.96007615
1,1,0.9721106
1,1,0.97566223
1,1,0.97661966
1,1,0.95542145
1,1,0.9604695
0,0,0.00054343446
0,0,0.00038209936
0,0,0.00013449822
1,1,0.9343149
1,1,0.94432765
1,1,0.96039075
1,1,0.93596
1,1,0.9633637
0,0,0.0018455954
0,0,0.001852727
1,1,0.9287772
1,1,0.9545288
0,0,0.00046341278
1,1,0.95890594
0,0,0.00024857375
0,0,0.00026309933
0,0,0.00038745266
0,0,0.00041041756
0,0,0.0030047903
1,1,0.96625626
0,0,0.0018943191
0,0,0.0003642701
0,0,0.00032661788
0,0,0.00034425897
1,1,0.9684485
0,0,0.00036587243
0,0,0.00023685013
0,0,0.00028088555
1,1,0.94109213
1,1,0.9591098
0,0,0.00032893437
1,1,0.938388
1,1,0.93108404
0,0,0.0005008037
0,0,0.00039381674
0,0,0.00060002174
0,0,0.000429616
0,0,0.00030626968
0,0,0.0002950128
0,0,0.00030988822
0,0,0.00032602804
0,0,0.00021747743
0,0,0.00022147529
0,0,0.00032261055
0,0,0.00040332502
0,0,0.00014876242
1,1,0.8640833
0,0,0.000972644
0,0,0.0001805988
0,0,0.0002854662
1,1,0.89796823
1,1,0.89151853
1,1,0.9461024
1,1,0.93668425
1,1,0.94464606
1,1,0.9373477
0,0,0.00012620508
1,1,0.9376698
1,1,0.9430002
0,0,0.00097371306
0,0,0.00033756497
0,0,0.00012616983
0,0,0.0012058263
0,0,0.00020862931
0,0,0.00019650147
0,0,0.00020110194
0,0,0.0007899601
1,1,0.9143636
1,1,0.94477916
1,1,0.9441857
1,1,0.9467691
1,1,0.94096047
1,1,0.95650584
1,1,0.96524775
0,0,0.0003901214
0,0,0.00038541254
0,0,0.00041605855
0,0,0.0004254003
1,1,0.96733195
1,1,0.95832527
0,0,0.0006225173
1,1,0.99471116
1,1,0.99647385
1,1,0.9973694
0,0,0.00076937216
1,1,0.97864974
1,1,0.9761538
1,1,0.9767635
1,1,0.97296584
1,1,0.97139955
1,1,0.9706796
1,1,0.98197305
0,0,0.00071260455
1,1,0.9965341
1,1,0.9804615
1,1,0.97203887
1,1,0.9775835
1,1,0.9485139
1,1,0.93709934
1,1,0.9440346
0,0,0.00022223977
0,0,0.0002287493
0,0,0.0029238225
0,0,0.0012061634
0,0,0.0011242791
0,0,0.0012992369
1,1,0.92680144
1,1,0.9456909
1,1,0.9411183
1,1,0.9400178
1,1,0.93531466
0,0,0.00025571857
1,1,0.98998755
1,1,0.9888648
0,0,0.0009479784
0,0,0.0011145157
1,1,0.99033314
1,1,0.98718864
1,1,0.9888393
0,0,0.0010035058
1,1,0.9897714
1,1,0.9884178
1,1,0.98697925
1,1,0.9936532
1,1,0.9971215
1,1,0.98704314
1,1,0.98656464
1,1,0.99717355
1,1,0.9627114
1,1,0.9606723
1,1,0.95274955
1,1,0.9709536
1,1,0.9567687
0,0,0.00016911379
0,0,0.00018688178
0,0,0.0005245626
1,1,0.92353624
1,1,0.9514929
0,0,0.00018745268
0,0,0.00021690589
1,1,0.92664474
1,1,0.92442226
0,0,0.00048333395
1,1,0.9169136
0,0,0.00023811271
1,1,0.9587502
0,0,0.00038264395
0,0,0.00049300666
0,0,0.00034539806
0,0,0.00051237707
0,0,0.0006614771
0,0,0.00034322898
1,1,0.87735015
1,1,0.87390983
1,1,0.8841934
0,0,0.0009782051
0,0,0.00022295608
1,1,0.96817297
1,1,0.9708307
1,1,0.96764696
0,0,0.00028310603
0,0,0.0006573206
0,0,0.00031883863
1,1,0.917222
1,1,0.9379053
1,1,0.8821323
0,0,0.0002207166
1,1,0.97259843
1,1,0.9628347
1,1,0.9445326
1,1,0.90774584
0,0,0.0003213771
1,1,0.9084342
0,0,0.00022878681
0,0,0.00020915632
0,0,0.00021768676
1,1,0.9438553
1,1,0.9404736
0,0,0.00084523973
0,0,0.0007244649
0,0,0.0009215956
0,0,0.0015187373
1,1,0.9485358
1,1,0.93852544
0,0,0.0003701965
0,0,0.00051235047
0,0,0.0003515026
0,0,0.0004403409
0,0,0.00034333518
1,1,0.93456984
1,1,0.9514587
1,1,0.955642
1,1,0.95159376
1,1,0.9452499
1,1,0.97100943
1,1,0.9518777
0,0,0.00029516444
0,0,0.00021874536
0,0,0.00028375213
0,0,0.00035595286
0,0,0.00034739432
0,0,0.0004045567
1,1,0.97693527
1,1,0.98131233
1,1,0.95858663
1,1,0.95591205
1,1,0.95975214
1,1,0.9589741
1,1,0.9508884
0,1,0.92900884
1,1,0.93951786
0,1,0.9214088
1,1,0.96900314
0,1,0.9198893
1,1,0.95175743
1,1,0.927883
0,0,0.0004282517
0,1,0.9290808
1,1,0.9344795
1,1,0.9516501
1,1,0.94342077
1,1,0.9436034
1,1,0.91790056
1,1,0.94696647
1,1,0.9685948
1,1,0.9642365
1,1,0.9708218
1,1,0.92798764
1,1,0.9495534
0,0,0.00037409703
0,0,0.0003909224
0,0,0.0003112244
1,1,0.96385676
1,1,0.95457494
0,1,0.9355978
1,1,0.97597414
1,1,0.9651985
1,1,0.9741871
0,0,0.00066455494
0,0,0.0006373464
1,1,0.9382899
1,1,0.96221846
1,1,0.96697015
0,0,0.000481498
1,1,0.9667927
1,1,0.94967294
0,0,0.0066940333
0,0,0.006743814
1,1,0.9638493
1,1,0.9583402
0,0,0.0013972856
0,0,0.00037684978
0,0,0.00037593572
0,0,0.0062515326
1,1,0.95227265
1,1,0.97369665
0,0,0.00026943418
0,0,0.00026023953
0,0,0.00068108056
0,0,0.0006396168
0,0,0.0009641171
0,0,0.0012503797
1,1,0.94363666
0,0,0.001743748
0,0,0.0016727701
0,0,0.00058871484
1,1,0.9777775
0,0,0.0002787654
0,0,0.00050516974
0,0,0.00047139855
0,0,0.005769564
1,1,0.97224844
1,1,0.9625709
1,1,0.9552196
0,0,0.0003241882
1,1,0.95843846
0,0,0.00033392248
0,0,0.00038920165
1,1,0.95936173
0,0,0.00034462247
1,1,0.93823874
1,1,0.923205
1,1,0.97539014
1,1,0.93901163
1,1,0.9288704
0,0,0.00039619507
1,1,0.9611051
0,0,0.0009610604
1,1,0.93230736
0,0,0.00045018876
1,1,0.9596489
1,1,0.94655436
1,1,0.948304
1,1,0.9314953
1,1,0.959887
1,1,0.95513153
1,1,0.94857323
0,0,0.00027429406
1,1,0.95879084
0,1,0.9456121
0,1,0.9043303
1,1,0.9080512
0,0,0.0010562254
0,0,0.001186479
0,0,0.00041874638
0,0,0.0015980988
1,1,0.9574488
0,0,0.00045452386
1,1,0.9045315
1,1,0.9289951
1,1,0.91432726
1,1,0.91189206
0,0,0.0006141207
0,0,0.0031226883
0,0,0.001694867
0,0,0.00036202412
0,0,0.0010665267
0,0,0.00022738067
0,0,0.0001880463
0,0,0.00037150245
0,0,0.00018215441
0,0,0.0007195131
0,1,0.5887959
0,0,0.000491251
0,0,0.000517111
0,1,0.56239414
0,0,0.0012710236
0,1,0.8616077
0,1,0.6666577
0,0,0.00063341117
0,0,0.00045655214
0,0,0.0006374436
0,0,0.00012305171
0,1,0.70952976
0,0,0.0012248282
1,1,0.97631437
1,1,0.9235818
0,0,0.00024581602
0,0,0.00045218092
0,0,0.0004913019
0,0,0.00046178655
0,0,0.00026045897
0,0,0.0005343859
1,1,0.9757235
0,0,0.00029608072
0,0,0.00085979595
1,1,0.9218274
1,1,0.92661804
0,0,0.00044440152
1,1,0.9469236
1,1,0.9343131
1,1,0.9528341
0,0,0.0002584146
0,0,0.00027300182
0,0,0.0003064291
0,0,0.005508472
0,0,0.004152379
1,1,0.9474969
0,0,0.004033202
0,0,0.00030502537
0,0,0.012697977
1,1,0.9589118
1,1,0.9581353
1,1,0.96133256
1,1,0.95959425
1,1,0.96156085
1,1,0.91392446
1,1,0.9767826
1,1,0.98065484
1,1,0.9200446
1,1,0.9575634
1,1,0.95177156
1,1,0.9575897
0,0,0.00034430984
0,0,0.001063448
1,1,0.9379146
1,1,0.9545727
1,1,0.9459302
0,0,0.0008429286
0,0,0.00027654256
0,0,0.00026814287
0,0,0.00039100792
0,0,0.000323791
0,1,0.8512552
0,0,0.0014576578
0,0,0.0014090261
0,0,0.0036860628
1,1,0.9716994
0,0,0.0050439904
0,0,0.0057988884
1,1,0.9611086
1,1,0.9764915
1,1,0.9589251
0,0,0.0018461057
1,1,0.9594557
0,1,0.74560964
0,1,0.8723331
0,1,0.8738216
0,1,0.87309694
0,0,0.00034736717
0,0,0.00085133925
0,0,0.00111972
0,0,0.0006926681
0,0,0.00076549285
1,1,0.9413446
1,1,0.96510494
0,0,0.00030188813
0,0,0.0003233699
0,0,0.00033459582
0,0,0.00024779688
0,0,0.0050510904
0,0,0.0011411835
0,0,0.0011077526
0,0,0.0007635284
0,0,0.00076044194
1,1,0.96073866
0,0,0.00028408668
0,0,0.00028665285
1,1,0.95327973
0,0,0.001189663
0,0,0.00042793178
1,1,0.9838694
1,1,0.9903716
0,0,0.0002541319
1,1,0.96311283
1,1,0.95437413
1,1,0.96299756
1,1,0.96762186
1,1,0.967731
0,0,0.0009572725
0,0,0.00048483224
0,0,0.0008873474
0,0,0.0012116705
1,1,0.9862164
1,1,0.96086377
1,1,0.96365994
1,1,0.9534468
0,0,0.00022561524
1,1,0.93000275
0,0,0.00042029162
0,0,0.00037774467
0,0,0.00041055022
0,0,0.00064431195
0,0,0.00042637874
0,0,0.0007872807
0,0,0.0013775338
0,0,0.00019132384
0,0,0.0009511055
0,0,0.001245956
0,0,0.00042525417
1,1,0.95619917
0,0,0.00020825327
1,1,0.95152843
1,1,0.9431745
1,1,0.9612594
1,1,0.94028026
1,1,0.95874804
1,1,0.96137595
1,1,0.9597984
1,1,0.96080095
1,1,0.977366
1,1,0.9350597
1,1,0.9458796
1,1,0.962289
1,1,0.942891
1,1,0.96523404
1,1,0.95473707
1,1,0.9625946
0,0,0.00085381174
0,0,0.0011308064
0,0,0.00068084884
0,0,0.0008933205
0,0,0.00080149114
1,1,0.9442293
1,1,0.95654285
1,1,0.9456295
1,1,0.9408887
1,1,0.94194037
1,1,0.9466805
1,1,0.93315554
0,0,0.00018258305
1,1,0.96969616
1,1,0.96711695
1,1,0.9707276
1,1,0.9694947
1,1,0.9729135
1,1,0.93249774
1,1,0.9479477
1,1,0.9684465
1,1,0.8955769
0,0,0.00033457542
1,1,0.9676962
0,0,0.000995854
0,0,0.0003092065
0,0,0.00018842249
0,0,0.00024462224
0,0,0.00023440542
1,1,0.97757226
1,1,0.97816235
1,1,0.97658587
1,1,0.98525524
1,1,0.98176414
1,1,0.9741416
1,1,0.967968
1,1,0.96926033
1,1,0.97066337
1,1,0.96847636
1,1,0.968708
1,1,0.9695319
0,0,0.00053436705
0,0,0.00045459188
1,1,0.9714048
1,1,0.9526239
0,0,0.0005526883
0,0,0.00053464086
0,0,0.0005248532
1,1,0.94033617
1,1,0.94119567
0,0,0.00024657184
0,0,0.00026973002
0,0,0.00026352736
1,1,0.9392014
1,1,0.94526535
1,1,0.9400806
1,1,0.9548856
0,0,0.0003777177
0,0,0.00024693605
1,1,0.9517589
1,1,0.94315696
1,1,0.9528335
0,0,0.00026229332
0,0,0.00039544603
1,1,0.9153625
1,1,0.94461113
1,1,0.94906336
1,1,0.9427402
1,1,0.95052874
0,0,0.00048886496
1,1,0.8489004
1,1,0.84321815
0,0,0.00028688254
0,0,0.00045143822
0,0,0.00014873307
0,0,0.00014146166
0,0,0.00021735222
0,0,0.00012424242
0,0,0.00024061558
0,0,0.0010048317
0,0,0.0002851178
1,1,0.9541515
1,1,0.9331599
0,1,0.89272124
1,1,0.950063
1,1,0.9635151
1,1,0.9534932
1,1,0.9592981
0,0,0.00027887465
0,1,0.868706
0,1,0.89876366
1,1,0.9209678
0,0,0.0011635881
0,0,0.00032158277
1,1,0.90897
0,0,0.0015487021
0,0,0.0005174308
0,0,0.0007926414
1,1,0.9540953
0,0,0.00035984156
1,1,0.93570024
0,0,0.00036701284
0,0,0.00048622364
1,1,0.93908274
1,1,0.94694823
0,0,0.00018571473
1,1,0.94697696
1,1,0.88307744
1,1,0.9332051
0,0,0.000380478
0,0,0.00039262656
0,0,0.0003217588
1,1,0.969303
1,1,0.9445415
1,1,0.9617819
1,1,0.9665846
0,0,0.00021522607
0,0,0.00022235847
1,1,0.9394119
1,1,0.92215955
0,0,0.00020909491
1,1,0.9679376
1,1,0.973307
1,1,0.95542276
1,1,0.93449724
1,1,0.95154625
1,1,0.9667154
0,0,0.00061288255
0,0,0.00046244994
0,0,0.00076652324
0,0,0.00024964634
1,1,0.9508509
0,0,0.0004135151
0,0,0.00048635973
0,0,0.00026681548
1,1,0.94885373
0,0,0.00039657822
0,0,0.00028202924
0,0,0.00034062625
0,0,0.0005213286
1,1,0.9691984
0,0,0.00045525123
0,0,0.00035911915
1,1,0.97870195
0,0,0.00023494176
1,1,0.97184145
1,1,0.98176813
0,0,0.00030164502
1,1,0.96852154
1,1,0.9690384
0,0,0.0002654676
1,1,0.9595448
1,1,0.9577717
1,1,0.9706495
1,1,0.96448207
1,1,0.92980665
1,1,0.9703517
1,1,0.97173494
1,1,0.961321
1,1,0.9650693
1,1,0.953218
1,1,0.9569892
1,1,0.940682
1,1,0.9402089
1,1,0.9076737
1,1,0.9412505
1,1,0.93879896
0,0,0.0010447303
0,0,0.00088783196
0,0,0.00096884236
0,0,0.0010607748
1,1,0.92847747
0,0,0.0012531357
0,0,0.0008082403
0,0,0.0012481208
1,1,0.96502256
1,1,0.9672084
1,1,0.96710354
1,1,0.96633464
1,1,0.96160495
1,1,0.98397833
1,1,0.9701452
1,1,0.9899895
1,1,0.97135645
1,1,0.97790045
1,1,0.9541632
0,0,0.0009926187
1,1,0.9576956
1,1,0.9504229
1,1,0.96460986
1,1,0.95007354
1,1,0.96314967
1,1,0.9710882
1,1,0.9500432
1,1,0.9525906
1,1,0.9473844
0,0,0.0003032728
0,0,0.000457
1,1,0.961043
1,1,0.9675895
1,1,0.97575325
0,0,0.0005173546
1,1,0.9824485
1,1,0.9821233
1,1,0.97989523
1,1,0.97327536
0,0,0.000976919
1,1,0.9624369
1,1,0.96169865
0,0,0.00039433874
1,1,0.97992194
0,0,0.0002694771
0,0,0.0002597507
0,0,0.00035670717
1,1,0.9774344
1,1,0.97408336
1,1,0.96407205
0,0,0.0003771684
0,0,0.00034096447
1,1,0.9560546
0,0,0.00031041837
1,1,0.95025533
0,0,0.0009083403
0,0,0.00097386795
0,0,0.00029045783
1,1,0.91833204
1,1,0.91833204
0,0,0.0009208605
0,0,0.00092618586
0,0,0.0008871014
1,1,0.9285984
1,1,0.9332999
1,1,0.95334417
0,1,0.8444032
0,1,0.81058055
1,1,0.96627754
0,1,0.847324
1,1,0.9598877
1,1,0.94677925
1,1,0.9576357
1,1,0.96673554
1,1,0.9576617
1,1,0.94989973
1,1,0.94876957
1,1,0.9560204
1,1,0.97965187
1,1,0.9685117
1,1,0.96369827
1,1,0.9676976
1,1,0.9576259
0,1,0.8416252
1,1,0.9511176
1,1,0.97543234
0,0,0.0008343271
1,1,0.9629551
1,1,0.9767736
0,0,0.00064494077
1,1,0.93755203
1,1,0.93816847
1,1,0.94651717
1,1,0.95903486
1,1,0.968212
1,1,0.94973075
0,0,0.00029509157
0,0,0.00024373012
0,0,0.001036071
0,0,0.00023737125
1,1,0.9359149
1,1,0.93129295
1,1,0.9020189
1,1,0.9531761
1,1,0.9597322
1,1,0.947316
0,0,0.0002969033
1,1,0.92762834
1,1,0.9647208
0,0,0.00036059332
0,0,0.00037199614
0,0,0.00030194945
0,0,0.00044247272
1,1,0.9386937
1,1,0.9821293
1,1,0.9342768
1,1,0.98374534
1,1,0.9467655
1,1,0.9367527
0,0,0.0011757592
0,0,0.00092890026
1,1,0.96296495
1,1,0.96584386
1,1,0.9588214
1,1,0.96943206
0,0,0.00055541616
1,1,0.95354164
1,1,0.96919507
0,0,0.00059883913
0,0,0.0011002241
0,0,0.00065604417
1,1,0.9543152
1,1,0.92918324
1,1,0.95058215
1,1,0.9579688
0,0,0.00074757583
1,1,0.95323545
1,1,0.96285266
1,1,0.9545307
1,1,0.98966485
1,1,0.98247176
1,1,0.9855458
1,1,0.9834387
1,1,0.96074206
0,0,0.0006808816
0,0,0.0005734089
0,0,0.0011011149
0,0,0.0011553377
0,0,0.0012058532
1,1,0.9863332
0,0,0.000693388
0,0,0.0005840253
1,1,0.9850603
1,1,0.98633575
1,1,0.97479475
1,1,0.9709334
1,1,0.9808256
1,1,0.97311425
1,1,0.9761654
1,1,0.97587913
1,1,0.9720828
1,1,0.9634176
1,1,0.96086234
1,1,0.9525114
0,0,0.0006992062
0,0,0.00014077163
0,0,0.00015636359
0,0,0.0001732026
0,0,0.00018721136
0,0,0.00023277203
1,1,0.9579843
0,1,0.8952027
1,1,0.93759793
1,1,0.9362154
1,1,0.85625213
0,0,0.00022652333
1,1,0.84516746
1,1,0.8679929
1,1,0.8594584
1,1,0.8786192
0,0,0.00037993255
0,0,0.00028384762
1,1,0.9777349
1,1,0.9718088
0,1,0.85109556
0,0,0.0009187585
0,0,0.0011479291
0,0,0.00022104051
0,0,0.00022610257
0,0,0.00024388748
1,1,0.9452166
1,1,0.9604343
1,1,0.9591384
1,1,0.96425194
1,1,0.91816986
0,0,0.0007963254
0,0,0.00058122625
1,1,0.9534423
1,1,0.92511296
1,1,0.958829
1,1,0.7893861
1,1,0.9718593
1,1,0.97293967
1,1,0.94253135
1,1,0.96723247
1,1,0.93855697
0,0,0.0017967726
1,1,0.91605514
0,0,0.0005064375
0,0,0.0004631538
1,1,0.8879287
1,1,0.9361643
1,1,0.86168814
1,1,0.89178985
0,0,0.004444369
1,1,0.8977043
0,1,0.94443643
0,1,0.943953
0,0,0.0033910563
0,1,0.8486365
0,0,0.00412883
0,0,0.005233946
0,0,0.0008757798
1,1,0.9840201
1,1,0.9490817
1,1,0.9490817
1,1,0.94043165
1,1,0.9744367
1,1,0.9267713
1,1,0.89146507
0,0,0.00043928
1,1,0.8928212
0,0,0.00026674732
0,0,0.00024874872
0,0,0.0002196518
0,0,0.00020555357
0,0,0.0002567505
0,0,0.0002567505
0,0,0.000267751
1,1,0.9235461
1,1,0.9511422
1,1,0.9732703
1,1,0.98165834
1,1,0.9700781
1,1,0.9544633
1,1,0.96268123
1,1,0.97805846
1,1,0.9702499
0,0,0.00024537346
1,1,0.9620482
1,1,0.9857351
1,1,0.9711186
0,0,0.00028864882
0,0,0.00041404448
0,0,0.00041942473
0,0,0.00036993562
0,0,0.00034981474
0,0,0.00074682635
0,0,0.00033143564
0,0,0.00041665154
0,0,0.00042435838
0,0,0.0007432562
0,0,0.0003452415
0,0,0.00021521766
0,0,0.00077246095
0,0,0.00023492832
1,1,0.9403064
0,0,0.00076908554
0,0,0.00016813156
0,0,0.00019926482
0,0,0.00022835161
0,0,0.00025867735
0,0,0.00027622795
0,0,0.0002068871
0,1,0.8612561
0,0,0.0012616069
0,0,0.0010032792
0,0,0.0008899383
1,1,0.9445837
0,0,0.0010366816
0,0,0.0007991617
1,1,0.9299255
1,1,0.9367379
1,1,0.9087451
1,1,0.9471608
1,1,0.93488187
0,0,0.00018719886
0,0,0.0006269257
0,0,0.00038232727
0,0,0.0025436624
0,0,0.00053135946
0,0,0.0005262821
0,0,0.002257351
0,0,0.005995639
0,0,0.0020961543
1,1,0.9415876
0,0,0.00028186527
0,0,0.0003170191
1,1,0.9409687
1,1,0.93339217
1,1,0.96119773
1,1,0.9298534
1,1,0.95453745
0,0,0.005957411
0,0,0.00020931252
0,0,0.0004740497
1,1,0.9468439
1,1,0.9556153
0,0,0.00466501
0,0,0.00485424
1,1,0.9584786
1,1,0.968935
0,0,0.005299122
0,0,0.00032617943
0,0,0.00033663507
0,0,0.00030074737
0,0,0.0002888385
1,1,0.94532216
1,1,0.94497985
1,1,0.94709766
1,1,0.9467253
1,1,0.9515714
1,1,0.96663606
1,1,0.9582484
1,1,0.9421618
1,1,0.94974744
1,1,0.9333345
1,1,0.96960574
1,1,0.9553555
1,1,0.94538486
1,1,0.95313394
1,1,0.9605944
1,1,0.9465692
1,1,0.95346284
1,1,0.9255194
1,1,0.95126814
1,1,0.9499964
1,1,0.9258946
1,1,0.93013966
0,0,0.0008545483
0,0,0.00081478624
1,1,0.9375422
1,1,0.94633216
0,0,0.00042471674
0,0,0.00034263168
1,1,0.92222184
1,1,0.943216
0,0,0.00030165364
0,0,0.00044462527
0,0,0.0005938683
0,0,0.00037512946
0,0,0.00039063237
0,0,0.00034473647
0,0,0.00031758385
1,1,0.9687348
1,1,0.93717927
0,1,0.96827924
1,1,0.95282537
1,1,0.9429635
1,1,0.95013714
1,1,0.90949404
0,0,0.0008795702
0,0,0.0011406167
1,1,0.95309615
1,1,0.9527938
0,0,0.00081431743
1,1,0.9417168
1,1,0.98128456
1,1,0.96611196
1,1,0.95529014
1,1,0.9361262
1,1,0.9207695
1,1,0.9471565
1,1,0.9533069
0,0,0.00023170079
0,0,0.00019774798
0,0,0.00024523944
1,1,0.946452
1,1,0.9558385
1,1,0.9641626
1,1,0.969906
0,0,0.0006918556
1,1,0.9547557
0,0,0.0010018193
0,0,0.0007956257
1,1,0.9552903
1,1,0.95240575
0,0,0.0007585363
1,1,0.9478619
1,1,0.9468861
1,1,0.94938767
1,1,0.9361828
1,1,0.9361828
1,1,0.95133936
1,1,0.95116633
1,1,0.9372228
1,1,0.95520145
1,1,0.9580087
1,1,0.8594127
0,0,0.00044485484
0,0,0.0010039958
1,1,0.93134785
1,1,0.89200085
1,1,0.90729135
1,1,0.87816244
1,1,0.90384716
1,1,0.93979937
1,1,0.9395055
1,1,0.9395055
1,1,0.9342331
0,0,0.00016396314
0,0,0.00015236886
1,1,0.93129295
1,1,0.94321436
1,1,0.95016277
0,0,0.0011557973
0,0,0.0011811925
1,1,0.94433296
0,0,0.0010072216
1,1,0.9507924
0,0,0.0010859274
1,1,0.94349647
1,1,0.978299
0,0,0.000827376
0,0,0.0001396225
1,1,0.92888683
0,0,0.00017036033
1,1,0.95229113
1,1,0.9449955
1,1,0.9468871
0,0,0.0011343387
0,0,0.0004024302
0,0,0.00097622804
0,0,0.0007633571
0,0,0.00043703537
0,0,0.0004666952
0,0,0.0011094888
0,0,0.00065617583
1,1,0.9365874
1,1,0.9449114
1,1,0.962715
0,0,0.0003496772
1,1,0.93839455
1,1,0.9638005
0,0,0.00030818937
1,1,0.9639799
0,0,0.0004013783
0,0,0.00040023794
0,0,0.00040750124
0,0,0.0005190938
1,1,0.9670155
1,1,0.9318125
0,0,0.005110877
1,1,0.9507061
0,0,0.0057934066
1,1,0.9480891
1,1,0.94626796
1,1,0.90104574
0,0,0.00029779828
1,1,0.89756966
1,1,0.9022254
1,1,0.9406646
0,0,0.0008195669
1,1,0.9472793
1,1,0.9436913
1,1,0.9468238
0,0,0.0009510611
1,1,0.9438981
0,1,0.89368725
0,0,0.0062517314
0,0,0.001167653
0,0,0.0008202071
0,1,0.94725275
1,1,0.93254286
0,0,0.005055974
0,0,0.005195255
1,1,0.95845336
1,1,0.9547728
1,1,0.94301194
1,1,0.9516743
1,1,0.93377316
1,1,0.95785075
1,1,0.9308368
1,1,0.95390284
1,1,0.91823184
1,1,0.9516026
1,1,0.94180036
1,1,0.9284913
1,1,0.9549193
1,1,0.9663078
1,1,0.94052446
1,1,0.9252514
1,1,0.95927405
0,0,0.0005469285
0,0,0.000909946
0,0,0.0009905527
0,0,0.0017188584
1,1,0.94381684
1,1,0.9250887
0,0,0.00044450257
0,0,0.0009647135
0,0,0.0011007362
0,0,0.00090163486
0,0,0.0007581013
0,0,0.0010927505
0,0,0.0010435261
1,1,0.9494936
0,0,0.00090984587
0,0,0.00079806696
0,0,0.00077915593
1,1,0.9525975
1,1,0.930195
0,0,0.00093561533
0,0,0.00079548615
1,1,0.97651756
1,1,0.95614564
1,1,0.9268922
0,0,0.00094619585
1,1,0.97799623
1,1,0.98039573
1,1,0.9753853
1,1,0.9793658
1,1,0.9721795
0,0,0.00027363558
0,0,0.0008246848
1,1,0.9365653
1,1,0.9546614
1,1,0.928107
1,1,0.96455395
1,1,0.9649814
1,1,0.97200835
1,1,0.96890724
1,1,0.98547274
1,1,0.9243632
1,1,0.9296969
1,1,0.96702474
1,1,0.969654
1,1,0.96677357
1,1,0.974179
1,1,0.96454465
0,0,0.00057231414
0,0,0.00078049983
1,1,0.95152086
1,1,0.96607715
0,0,0.00074451196
1,1,0.9724755
0,0,0.0008047846
0,0,0.0005061417
0,0,0.0005936923
1,1,0.96168685
1,1,0.94424844
1,1,0.95902777
1,1,0.9352015
1,1,0.93388593
1,1,0.93710625
1,1,0.9475953
0,0,0.0016357509
0,0,0.00032755744
1,1,0.9777321
1,1,0.9709373
1,1,0.9720105
1,1,0.9710792
1,1,0.95761096
0,0,0.00027575932
0,0,0.00026193072
